,date,name,title,description,link
0,24-09-2020,[OFFICEPLAST],24-09-2020 [OFFICEPLAST] Assemblée générale ordinaire & extraordinaire du 22/09/2020,Mesdames et Messieurs les actionnaires de la société Office Plast sont invités à assister le Mercredi 30 Septembre 2020 à son siège social sis à la Z.I N° 2 Medjez El Bab à l’Assemblée Générale Ordinaire et Extraordinaire. (Source: BVMT),http://www.scif.com.tn/publications/news/PLAST_4743_24-09-20.PDF
1,24-09-2020,[Daily],24-09-2020 [Daily] Bulletin Quotidien,"La bourse de Tunis a clôturé ce jeudi sur une perte de 0,53% à 6797,26 points, ramenant ainsi sa contre-performance depuis le début de l’année 2020 à 4,56%. Tandis que le Tunindex 20 s'est déprécié de 0,71% à 2945,61 points. (Source: SCIF)",http://www.scif.com.tn/publications/news/Autre_4062_24-09-20.PDF
2,23-09-2020,[ATELIER MEUBLE INT],23-09-2020 [ATELIER MEUBLE INT] Augmentation de capital annoncée,"La société Atelier du Meuble interieurs.SA porte à la connaissance de ses actionnaires et du public que son Assemblée Générale Extraordinaire, réunie le 25 Juin 2020, a décidé d’augmenter le capital social d’un montant de 926 939 dinars pour le porter de 4.634.696 DT à ... (Source: BVMT)",http://www.scif.com.tn/publications/news/SAM_4742_23-09-20.PDF
3,22-09-2020,[CARTHAGE CEMENT],22-09-2020 [CARTHAGE CEMENT] La société Al Karama Holding vient de proroger le délai de dépôt des dossiers de manifestations d'intérêt pour le 04/12/2020,"Suite à la demande de report émanant de certains investisseurs souhaitant manifester leur intérêt mais qui ont été empêchés de se déplacer en pour visiter l’usine, d’une part, et afin de permettre aux futurs candidats qualifiés de disposer des informations financières r ... (Source: SCIF)",
4,21-09-2020,[Participation étrangère],21-09-2020 [Participation étrangère] Mise à jour le : 18 Septembre 2020,"La semaine au 18 septembre a vu les flux de capitaux étrangers s'intensifier à la Bourse de Tunis, principalement en raison des mouvements sur SAH. La ligne a en effet enregistré des achats sur un total de 210 mille actions, alors que 230 mille actions figurent à la ven ... (Source: BVMT)",http://www.scif.com.tn/publications/news/Autre_4618_21-09-20.PDF
5,18-09-2020,[BH LEASING],18-09-2020 [BH LEASING] Etats financiers semestriels au 30/06/2020,"La BH LEASING publie ses états financiers intermédiaires arrêtés au 30/06/2020, accompagnés de l’avis des commissaires aux comptes (Source: BVMT)",http://www.scif.com.tn/publications/news/BHL_4733_20-09-20.PDF
6,14-09-2020,[SOTETEL],14-09-2020 [SOTETEL] Avis et Communiqués Communiqué de presse,La Société Tunisienne d’Entreprises de Télécommunications «SO.T.E.TEL» informe ses actionnaires que Mr. Habib Bouzouita Administrateur représentant des actionnaires minoritaires (Exercice 2017-Exercice2019) à son Conseil d’Administration a présenté en date du 09 septemb ... (Source: SCIF),http://www.scif.com.tn/publications/news/SOTET_4738_14-09-20.PDF
7,13-09-2020,[ATB],13-09-2020 [ATB] Etats financiers semestriels au 30/06/2020,"ATB publie ses états financiers intermédiaires arrêtés au 30 juin 2020,accompagnés de l’avis des commissaires aux comptes. (Source: BVMT)",http://www.scif.com.tn/publications/news/ATB_4735_13-09-20.PDF
8,10-09-2020,[SOMOCER],10-09-2020 [SOMOCER] Etats financiers semestriels au 30/06/2020,"La SOMOCER publie ses états financiers intermédiaires arrêtés au 30 juin 2020,accompagnés de l’avis des commissaires aux comptes. (Source: BVMT)",http://www.scif.com.tn/publications/news/SOMOC_4737_10-09-20.PDF
9,01-09-2020,[ICF],01-09-2020 [ICF] Etats financiers semestriels au 30/06/2020,"La société des Industries chimiques du fluor - ICF publie ses états financiers intermédiaires arrêtés au 30 juin 2020, accompagnés de l’avis des commissaires aux comptes. (Source: SCIF)",http://www.scif.com.tn/publications/news/ICF_4740_01-09-20.PDF
